Actual_Sales,Predicted_Sales
127.0,248.28
36.0,34.92
18.0,14.27
45.0,38.43
21.0,25.43
45.0,56.73
20.0,60.05
44.0,51.14
42.0,48.27
35.0,36.38
22.0,25.33
79.0,68.02
48.0,64.09
32.0,39.5
25.0,41.06
195.0,83.09
92.0,93.46
70.0,59.55
17.0,29.99
122.0,124.11
31.0,53.14
84.0,68.91
19.0,13.28
14.0,23.095
50.0,188.08
62.0,93.5
20.0,11.07
8.0,8.31
7.0,14.19
10.0,9.11
63.0,83.88
8.0,21.55
7.0,11.11
19.0,15.19
10.0,9.61
8.0,10.42
222.0,98.33
11.0,13.73
21.0,22.5
16.0,26.54
25.0,20.2
13.0,19.91
11.0,16.49
41.0,28.42
16.0,26.0
52.0,52.9
16.0,33.43
55.0,63.6
118.0,132.7
24.0,48.24
192.0,269.13
148.0,265.02
285.0,206.02
182.0,227.36
220.0,475.81
275.0,270.83
406.0,454.39
399.0,516.59
288.0,381.95
527.0,409.53
317.0,496.77
226.0,387.19
328.0,618.21
897.0,827.16
576.0,852.69
541.0,940.95
1503.0,623.06
964.0,1663.54
1914.0,1706.35
37.0,71.62
454.0,505.42
142.0,308.51
630.0,684.56
235.0,148.0
330.0,209.27
95.0,123.23
65.0,50.11
119.0,97.45
46.0,98.92
30.0,49.48
143.0,145.39
71.0,138.96
105.0,163.46
117.0,166.52
106.0,137.06
79.0,177.05
338.0,129.09
167.0,188.52
116.0,76.93
470.0,205.18
196.0,245.0
171.0,201.89
115.0,132.65
445.0,279.13
132.0,169.51
56.0,46.63
78.0,63.33
35.0,28.53
44.0,62.24
48.0,47.54
12.0,15.93
43.0,40.46
46.0,47.61
50.0,75.86
43.0,29.74
18.0,34.27
92.0,92.07
116.0,77.38
57.0,91.58
35.0,48.61
102.0,91.72
69.0,43.16
114.0,159.15
40.0,90.6
58.0,60.81
81.0,85.49
21.0,52.29
52.0,86.61
33.0,40.16
11.0,10.28
29.0,38.57
10.0,25.89
49.0,40.99
9.0,20.39
22.0,11.97
10.0,10.29
63.0,22.6
13.0,22.51
20.0,16.88
10.0,16.63
25.0,29.28
12.0,22.29
17.0,19.73
12.0,31.17
37.0,25.47
9.0,22.74
22.0,19.74
20.0,30.08
11.0,15.28
4.0,23.51
23.0,34.79
11.0,22.17
15.0,12.29
9.0,15.93
61.0,104.08
79.0,85.82
427.0,98.12
183.0,305.75
509.0,481.83
243.0,303.12
250.0,371.95
402.0,492.88
251.0,304.44
902.0,1094.75
273.0,449.83
648.0,883.22
465.0,574.34
295.0,362.24
907.0,1124.22
652.0,861.53
382.0,391.77
1591.0,1288.06
631.0,1464.2
287.0,1299.4
560.0,1132.63
1559.0,1939.74
1159.0,2612.72
980.0,1906.9
2673.0,3481.68
716.0,641.97
202.0,306.61
2480.0,2467.48
79.0,129.46
89.0,124.79
72.0,141.38
30.0,39.01
44.0,58.35
79.0,146.57
702.0,106.38
110.0,118.27
151.0,122.75
68.0,127.54
229.0,139.73
55.0,112.08
125.0,106.59
242.0,739.36
382.0,242.03
371.0,186.84
394.0,137.13
100.0,156.79
154.0,237.84
238.0,138.72
94.0,114.46
180.0,202.7
115.0,155.27
302.0,361.84
23.0,43.72
29.0,47.96
42.0,49.08
45.0,46.26
16.0,36.83
15.0,37.74
44.0,46.21
86.0,42.96
34.0,49.41
3.0,3.72
38.0,42.74
93.0,74.82
172.0,95.46
47.0,64.11
16.0,42.61
53.0,45.72
69.0,60.52
45.0,91.78
48.0,63.29
24.0,58.31
43.0,64.8
39.0,26.3
10.0,14.65
37.0,64.62
84.0,88.7
11.0,8.325
14.0,8.1
6.0,7.1
11.0,9.15
8.0,7.22
15.0,9.48
14.0,11.63
9.0,15.27
7.0,10.33
10.0,13.73
13.0,21.91
17.0,22.19
32.0,31.86
19.0,29.4
49.0,22.28
135.0,21.39
77.0,56.42
23.0,34.5
42.0,43.19
24.0,34.664
137.0,67.98
450.0,168.83
54.0,34.96
76.0,113.48
1791.0,465.59
257.0,246.26
209.0,387.94
359.0,177.92
166.0,165.93
392.0,457.94
212.0,648.17
236.0,355.35
430.0,842.78
183.0,348.37
399.0,552.12
1055.0,1077.21
522.0,601.06
190.0,588.93
345.0,479.65
1515.0,1191.79
2473.0,2503.56
860.0,1114.75
1410.0,1591.97
2125.0,1948.53
60.0,131.25
940.0,311.32
223.0,276.68
786.0,569.71
149.0,266.17
78.0,63.37
275.0,202.06
132.0,150.46
49.0,69.96
74.0,150.2
36.0,125.27
92.0,59.99
352.0,303.28
102.0,199.49
433.0,224.2
70.0,61.65
41.0,95.3
143.0,152.16
61.0,131.39
192.0,281.38
111.0,204.11
58.0,122.05
1115.0,185.92
138.0,162.99
164.0,256.97
253.0,172.7
59.0,126.73
30.0,35.02
27.0,27.53
35.0,43.14
26.0,44.89
60.0,55.61
58.0,55.83
33.0,33.91
62.0,37.48
65.0,51.15
71.0,62.52
62.0,88.78
46.0,66.73
55.0,63.06
19.0,32.02
138.0,74.66
19.0,25.95
36.0,35.4
14.0,13.4
16.0,40.12
74.0,54.67
3.0,3.22
5.0,4.25
4.0,5.01
11.0,25.15
11.0,9.11
9.0,19.48
10.0,25.6
16.0,15.205
13.0,14.85
39.0,20.492428571428572
13.0,15.22
28.0,16.52
24.0,29.37
90.0,30.52
17.0,15.44
10.0,13.51
12.0,15.74
108.0,260.38
42.0,45.37
84.0,92.58
303.0,242.39
256.0,322.13
400.0,343.8
168.0,199.15
99.0,115.42
245.0,267.2
649.0,608.12
364.0,122.28
424.0,313.95
549.0,386.25
2105.0,849.81
308.0,365.89
1263.0,2066.41
897.0,819.63
3410.0,2573.77
67.0,58.24
498.0,668.61
240.0,556.86
189.0,375.63
381.0,194.63
148.0,151.46
53.0,64.95
147.0,130.24
182.0,140.05
122.0,124.34
124.0,108.69
92.0,163.81
166.0,125.4
248.0,100.28
57.0,65.22
70.0,72.93
49.0,52.64
448.0,315.95
143.0,142.74
273.0,207.38
182.0,188.55
93.0,127.63
158.0,135.64
33.0,41.5
39.0,42.41
59.0,48.04
99.0,88.67
42.0,42.09
27.0,50.39
43.0,64.5
32.0,66.38
15.0,19.33
28.0,36.81
9.0,15.37
45.0,61.43
25.0,32.3
9.0,23.9
41.0,30.65
11.0,26.325
21.0,28.3
74.0,67.04
22.0,37.79
74.0,98.48
42.0,49.27
31.0,147.11
44.0,59.33
1655.0,911.53
173.0,208.23
200.0,190.55
386.0,353.99
197.0,153.3
105.0,118.69
379.0,260.63
255.0,299.15
134.0,128.67
61.0,138.97
84.0,135.18
133.0,129.93
226.0,187.11
74.0,135.19
205.0,143.57
59.0,117.17
93.0,140.25
83.0,101.65
11.0,23.08
134.0,206.48
2188.0,2172.67
418.0,684.1
1228.0,1359.0
328.0,424.75
4.0,7.06
109.0,123.07
89.0,120.8
52.0,118.33
34.0,49.59
82.0,117.31
75.0,120.05
556.0,113.1
46.0,75.08
88.0,99.83
78.0,56.19
58.0,70.84
39.0,80.57
7.0,8.26
75.0,67.12
35.0,50.93
17.0,31.82
50.0,48.56
17.0,42.27
29.0,26.48
17.0,21.39
20.0,17.83
19.0,8.46
33.0,34.06
16.0,26.0
102.0,80.2
45.0,70.67
95.0,97.44
96.0,63.97
99.0,164.37
81.0,193.06
3696.0,2538.94
1890.0,1324.81
1193.0,1381.56
677.0,652.16
747.0,868.36
1022.0,920.28
522.0,919.77
214.0,383.22
354.0,684.13
433.0,577.44
339.0,451.53
245.0,389.33
2070.0,1344.64
321.0,430.76
233.0,396.35
162.0,220.57
64.0,117.3
215.0,261.93
245.0,309.99
201.0,233.06
194.0,316.12
82.0,91.25
340.0,330.12
374.0,275.33
238.0,293.67
257.0,229.06
128.0,110.05
48.0,57.92
77.0,112.1
56.0,64.19
34.0,39.61
58.0,71.74
94.0,44.33
53.0,37.48
32.0,83.76
32.0,74.14
34.0,54.35
84.0,58.05
51.0,189.88
116.0,97.87
76.0,69.31
50.0,45.32
43.0,76.93
114.0,126.85
109.0,75.94
76.0,68.51
40.0,64.83
31.0,45.82
47.0,57.81
46.0,40.19
59.0,82.93
5.0,8.96
7.0,8.71
55.0,144.81
11.0,8.25
10.0,7.03
46.0,29.29
16.0,13.2
6.0,12.21
128.0,135.0
19.0,13.22
61.0,20.18
19.0,25.5
28.0,39.43
28.0,32.3
27.0,34.47
13.0,42.01
88.0,34.35
22.0,31.87
24.0,29.99
21.0,42.32
38.0,37.71
275.0,127.54
180.0,153.41
56.0,68.02
145.0,176.57
148.0,303.08
187.0,326.85
224.0,339.28
1200.0,397.18
216.0,421.08
273.0,394.02
286.0,398.22
229.0,195.08
593.0,308.16
954.0,493.58
1090.0,682.2
1004.0,1007.15
632.0,838.4
531.0,583.95
1337.0,1734.23
386.0,507.87
760.0,572.89
1052.0,1258.64
1188.0,1182.92
1725.0,2129.2
73.0,196.24
243.0,274.59
281.0,120.86
460.0,496.37
99.0,93.59
56.0,48.93
277.0,216.57
30.0,59.69
86.0,113.88
68.0,99.6
84.0,101.05
178.0,133.76
175.0,107.55
230.0,147.74
56.0,68.48
65.0,113.54
90.0,115.25
147.0,198.55
69.0,136.19
147.0,203.23
141.0,176.16
178.0,221.68
138.0,138.34
182.0,220.6
62.0,112.72
129.0,110.88
60.0,175.76
33.0,51.52
27.0,41.22
46.0,45.48
18.0,37.99
12.0,16.8
49.0,35.93
98.0,292.81
15.0,30.74
93.0,48.57
34.0,35.87
41.0,52.88
37.0,47.24
44.0,58.2
28.0,26.78
31.0,38.86
16.0,37.24
48.0,54.64
52.0,40.95
47.0,56.74
29.0,61.44
27.0,42.36
55.0,46.03
45.0,44.01
88.0,31.21
100.0,72.82
44.0,59.61
13.0,13.98
14.0,10.13
35.0,71.15
47.0,64.24
1.0,4.94
3.0,2.24
2.0,3.0775
10.0,26.1
11.0,13.33
8.0,10.37
13.0,12.68
16.0,23.73
18.0,23.18
15.0,18.19
10.0,20.08
15.0,25.15
42.0,13.16
13.0,16.38
6.0,18.38
16.0,27.11
15.0,18.34
11.0,25.67
21.0,26.62
16.0,26.79
16.0,22.28
33.0,22.34
22.0,33.53
55.0,33.8
37.0,44.11
62.0,82.98
121.0,72.77
527.0,709.77
284.0,385.17
89.0,271.29
154.0,143.89
896.0,456.18
261.0,323.12
215.0,332.56
400.0,483.92
445.0,431.91
419.0,567.0
645.0,624.26
253.0,354.39
873.0,701.49
440.0,739.97
413.0,493.87
1268.0,1140.51
231.0,420.02
223.0,656.04
1380.0,1180.46
1106.0,693.07
3445.0,1377.88
576.0,1072.84
1400.0,714.39
1587.0,1936.66
1768.0,1795.3
58.0,74.65
126.0,285.17
81.0,137.94
127.0,212.58
144.0,253.16
89.0,100.65
28.0,51.9
128.0,102.15
29.0,69.24
34.0,47.23
318.0,296.14
150.0,122.86
56.0,43.99
141.0,228.68
48.0,38.94
101.0,86.22
90.0,104.13
105.0,154.58
42.0,48.1
148.0,173.93
120.0,283.8
145.0,213.5
148.0,291.23
171.0,264.24
494.0,298.7
195.0,220.72
302.0,215.42
189.0,185.52
146.0,161.93
88.0,209.87
205.0,134.83
128.0,155.82
31.0,33.85
22.0,43.27
23.0,38.38
66.0,32.66
50.0,43.13
96.0,60.25
49.0,47.41
20.0,40.44
138.0,71.12
69.0,55.14
10.0,16.62
60.0,48.85
38.0,47.63
46.0,46.09
47.0,52.58
28.0,41.93
25.0,39.23
18.0,27.92
30.0,42.92
8.0,14.1
118.0,132.7
52.0,32.67
35.0,53.16
6.0,6.31
20.0,12.93
14.0,20.29
13.0,11.98
21.0,14.15
19.0,20.93
19.0,29.75
16.0,59.49
14.0,20.6
18.0,15.34
12.0,15.77
3.0,9.11
13.0,12.83
15.0,27.69
53.0,31.45
20.0,28.41
67.0,33.69
11.0,20.18
25.0,27.01
42.0,48.49
255.0,653.73
85.0,75.85
242.0,353.81
284.0,439.92
600.0,413.76
217.0,406.3
311.0,327.52
427.0,549.51
195.0,424.38
167.0,85.63
348.0,494.58
501.0,1006.55
554.0,679.9
1163.0,916.02
557.0,1118.62
1670.0,805.62
584.0,837.93
1117.0,808.68
1145.0,1054.08
779.0,817.94
914.0,1349.42
1462.0,647.8
334.0,489.6
230.0,404.22
438.0,526.29
39.0,175.66
82.0,73.77
77.0,72.13
93.0,84.52
49.0,148.23
22.0,49.05
54.0,135.39
88.0,129.9
185.0,157.75
241.0,257.99
53.0,153.56
456.0,441.01
325.0,1304.76
446.0,393.4
284.0,336.02
220.0,363.79
417.0,359.82
31.0,50.58
29.0,27.46
53.0,34.034
64.0,69.41
23.0,51.73
14.0,40.79
45.0,61.09
74.0,101.95
61.0,67.64
159.0,79.75
409.0,105.69
79.0,82.62
40.0,86.44
59.0,53.7
62.0,109.49
44.0,59.61
84.0,60.69
10.0,16.96
79.0,50.33
40.0,33.52
60.0,65.93
25.0,27.41
3.0,3.19
2.0,1.93
3.0,4.41
7.0,19.91
4.0,12.97
5.0,31.271428571428572
7.0,17.59
42.0,26.59
24.0,25.78
7.0,12.04
10.0,12.71
21.0,21.89
14.0,15.17
10.0,11.66
27.0,27.92
18.0,27.5
23.0,53.19
37.0,41.78
15.0,20.46
65.0,98.33
1.0,8.43
80.0,82.82
237.0,277.3
180.0,313.36
116.0,240.29
647.0,528.4
171.0,127.14
311.0,266.12
106.0,291.17
156.0,241.53
345.0,202.31
722.0,478.78
309.0,231.79
648.0,706.86
245.0,339.0
736.0,513.25
662.0,1170.38
329.0,126.21
520.0,337.24
866.0,1069.72
149.0,314.22
185.0,250.73
199.0,222.02
130.0,156.0
150.0,105.43
111.0,195.07
118.0,121.73
101.0,104.29
59.0,80.75
29.0,81.37
114.0,137.39
78.0,70.07
94.0,123.65
88.0,119.28
48.0,69.93
125.0,190.04
129.0,227.86
179.0,113.21
117.0,212.44
214.0,133.75
147.0,171.75
143.0,133.63
103.0,228.14
21.0,41.76
32.0,43.48
58.0,64.71
77.0,64.44
46.0,49.57
49.0,54.73
17.0,49.12
95.0,87.18
42.0,39.15
90.0,49.28
16.0,30.82
3.0,4.2275
17.0,20.59
24.0,15.895
12.0,26.54
15.0,19.48
16.0,18.91
8.0,11.88
27.0,22.765
3.0,4.2275
4.0,11.81
123.0,72.78
41.0,45.29
20.0,40.69
59.0,87.28
107.0,88.07
4864.0,3415.26
3243.0,2625.43
1622.0,929.88
411.0,876.69
1070.0,879.55
1003.0,1149.18
525.0,604.69
311.0,508.35
174.0,390.97
445.0,419.41
107.0,180.17
323.0,336.69
241.0,217.84
36.0,64.82
129.0,96.26
66.0,115.64
88.0,133.86
77.0,77.12
96.0,149.47
193.0,236.15
178.0,166.36
125.0,161.63
206.0,177.96
65.0,89.33
31.0,136.24
9.0,12.37
98.0,56.93
13.0,11.6
30.0,34.31
288.0,306.83
107.0,58.24
201.0,187.11
494.0,479.83
39.0,47.28
39.0,57.47
21.0,38.38
26.0,58.22
28.0,29.6
25.0,60.61
41.0,67.94
54.0,68.34
32.0,47.77
71.0,66.29
65.0,78.02
34.0,57.08
45.0,136.7
44.0,101.56
56.0,80.95
77.0,83.29
122.0,134.19
55.0,39.08
52.0,85.12
53.0,50.18
13.0,12.81
49.0,20.97
57.0,73.3
2.0,6.31
49.0,16.23
12.0,18.12
23.0,29.4
19.0,21.25666666666667
53.0,50.1
16.0,21.92
26.0,46.15
42.0,96.33
22.0,23.81
32.0,29.04
37.0,21.69
19.0,31.42
30.0,57.52
17.0,40.04
26.0,29.98
16.0,32.37
59.0,38.66
112.0,174.3
592.0,1287.78
151.0,154.25
266.0,406.44
482.0,339.59
611.0,705.41
975.0,1172.92
414.0,1044.95
307.0,537.61
527.0,839.68
309.0,596.09
764.0,822.51
1473.0,1278.76
458.0,709.37
667.0,752.27
1200.0,871.3
178.0,262.14
1272.0,1844.15
498.0,1587.71
2044.0,2140.56
179.0,560.16
362.0,362.68
2534.0,1893.73
393.0,351.35
249.0,307.02
179.0,187.26
228.0,132.88
168.0,176.62
59.0,116.64
155.0,129.15
41.0,127.59
174.0,176.85
74.0,254.0
366.0,251.74
49.0,147.92
115.0,204.7
255.0,277.71
95.0,122.05
160.0,336.61
314.0,478.65
111.0,264.37
256.0,358.56
38.0,42.84
19.0,32.67
11.0,29.5
74.0,48.12
53.0,68.21
68.0,64.91
3.0,2.6
62.0,64.35
106.0,89.15
30.0,41.95
50.0,60.14
25.0,48.21
54.0,97.24
50.0,48.58
39.0,70.34
22.0,22.77
32.0,33.16
54.0,73.13
2.0,3.78
4.0,6.97
8.0,11.19
10.0,16.07
36.0,12.37
32.0,30.55
12.0,16.36
10.0,18.43
23.0,34.92
23.0,25.3
20.0,46.88
36.0,158.8
49.0,32.18
19.0,17.79
113.0,76.83
83.0,66.32
63.0,51.68
78.0,128.4
278.0,338.33
465.0,458.02
418.0,424.5
322.0,379.47
493.0,284.19
90.0,95.84
388.0,512.1
229.0,512.47
831.0,758.86
1058.0,1028.4
630.0,1093.26
1920.0,2029.93
105.0,90.71
353.0,423.14
173.0,154.91
214.0,413.16
261.0,310.12
197.0,301.24
81.0,110.92
110.0,124.01
129.0,159.13
91.0,74.97
123.0,145.91
164.0,187.48
95.0,109.05
158.0,144.51
197.0,180.79
122.0,198.24
139.0,102.2
148.0,291.56
49.0,100.96
124.0,171.99
37.0,35.11
82.0,136.7
24.0,38.0
22.0,31.25
26.0,35.46
33.0,39.66
47.0,34.3
30.0,56.07
52.0,71.57
19.0,39.47
31.0,38.06
44.0,27.79
33.0,49.588
63.0,61.08
150.0,124.85
38.0,29.22
35.0,39.14
28.0,36.76
9.0,8.2075
16.0,25.44
54.0,26.31
65.0,70.7
6.0,6.964166666666667
10.0,17.75
17.0,22.5
11.0,27.56
3.0,8.7
30.0,35.67
13.0,20.13
48.0,25.39
28.0,23.62
7.0,15.41
14.0,13.26
13.0,15.98
20.0,28.69
84.0,22.62
12.0,13.66
40.0,110.12
16.0,35.91
40.0,48.11
219.0,168.75
133.0,167.47
140.0,209.57
364.0,301.07
480.0,381.78
184.0,361.07
278.0,1194.64
1279.0,927.73
638.0,597.06
1058.0,1165.4
1814.0,1507.98
576.0,702.28
276.0,627.26
1698.0,2505.82
1806.0,1971.14
347.0,315.83
153.0,316.18
1213.0,1598.61
68.0,94.88
131.0,160.56
50.0,65.52
101.0,74.43
52.0,51.34
48.0,68.27
80.0,85.76
75.0,66.79
33.0,50.12
57.0,55.23
97.0,186.18
99.0,145.03
159.0,227.87
720.0,254.57
190.0,370.82
144.0,259.15
102.0,92.53
220.0,303.51
61.0,51.58
14.0,36.5
41.0,37.5
66.0,37.42
124.0,50.36
35.0,38.29
61.0,145.03
47.0,51.95
55.0,46.19
27.0,42.59
53.0,69.41
28.0,44.0
72.0,87.14
14.0,13.97
72.0,74.68
33.0,30.34
15.0,13.96
20.0,21.01
32.0,46.96
1.0,1.83
12.0,4.509166666666666
12.0,7.52
12.0,6.800166666666667
3.0,4.21
28.0,53.84
7.0,6.62
14.0,8.08
20.0,11.54
25.0,14.54
13.0,18.98
21.0,34.43
14.0,23.56
8.0,9.01
43.0,60.0
666.0,596.74
19.0,40.87
118.0,157.88
153.0,208.81
355.0,411.36
251.0,256.62
533.0,513.08
368.0,734.86
505.0,345.94
544.0,669.24
481.0,833.64
1657.0,1053.53
460.0,681.43
1693.0,1399.82
3473.0,2922.31
101.0,72.9
632.0,475.0
168.0,153.22
342.0,362.72
91.0,216.07
151.0,54.49
266.0,327.99
236.0,106.1
142.0,131.99
151.0,148.82
67.0,85.92
155.0,241.06
70.0,117.81
56.0,75.57
167.0,213.32
185.0,116.38
273.0,231.83
199.0,217.27
131.0,145.5
161.0,142.85
24.0,49.17
45.0,37.93
130.0,52.0
77.0,56.47
39.0,50.67
382.0,59.7
32.0,27.53
123.0,53.39
16.0,24.15
54.0,41.01
26.0,41.34
84.0,55.76
48.0,37.9
70.0,81.67
83.0,57.2
59.0,98.02
224.0,83.02
109.0,79.37
91.0,72.34
37.0,57.2
3.0,5.23
66.0,62.83
57.0,74.36
64.0,54.44
16.0,15.11
39.0,59.3
57.0,80.94
8.0,11.53
15.0,19.93
5.0,10.38
7.0,12.22
6.0,9.22
11.0,11.4
29.0,123.02
19.0,11.02
13.0,15.74
26.0,27.66
52.0,94.62
15.0,14.99
32.0,53.92
19.0,16.2
19.0,14.7
73.0,59.68
17.0,21.53
20.0,35.99
27.0,27.39
13.0,46.87
20.0,33.68
7.0,17.81
47.0,62.01
50.0,51.09
75.0,110.46
76.0,92.16
139.0,127.56
168.0,200.26
328.0,384.11
158.0,176.09
159.0,350.33
77.0,149.0
724.0,571.73
119.0,207.38
508.0,429.35
172.0,225.07
659.0,495.18
940.0,834.87
1142.0,956.93
457.0,731.99
1600.0,804.65
965.0,946.32
1705.0,2538.72
4627.0,2091.19
1285.0,1441.81
1954.0,2192.3
164.0,170.43
758.0,597.7
268.0,178.06
770.0,131.41
44.0,119.57
109.0,108.09
44.0,85.12
37.0,58.86
68.0,95.01
134.0,151.62
120.0,242.02
122.0,112.9
80.0,84.88
117.0,178.34
48.0,72.9
100.0,135.85
90.0,141.44
88.0,142.16
117.0,152.7
145.0,236.62
315.0,249.68
212.0,150.66
120.0,155.56
332.0,202.01
174.0,233.49
206.0,201.81
118.0,119.65
212.0,189.02
25.0,38.65
17.0,40.23
78.0,52.8
37.0,25.27
21.0,36.92
41.0,33.64
4.0,9.37
47.0,38.17
50.0,21.33
13.0,15.46
15.0,5.66
71.0,58.09
15.0,20.17
107.0,273.85
378.0,339.85
53.0,91.64
2509.0,2798.27
1666.0,918.4
1189.0,2344.11
60.0,76.82
281.0,478.31
311.0,375.47
204.0,228.37
84.0,122.98
49.0,58.48
62.0,103.22
102.0,293.52
132.0,144.4
182.0,248.34
6.0,4.97
7.0,4.1175
18.0,26.65
280.0,200.08
34.0,62.47
50.0,63.82
45.0,38.82
70.0,129.49
127.0,169.48
124.0,100.13
40.0,47.28
18.0,28.38
56.0,58.67
47.0,60.41
58.0,42.91
9.0,17.72
2.0,3.5925
24.0,45.06
12.0,11.32
136.0,30.1
6.0,9.4
19.0,23.821428571428573
26.0,11.94
34.0,14.53
7.0,12.27
37.0,106.12
59.0,106.84
16.0,32.53
70.0,55.65
919.0,813.66
375.0,192.19
163.0,162.79
1270.0,1205.95
1000.0,1509.89
533.0,597.34
261.0,689.28
1121.0,1033.25
282.0,461.07
661.0,431.12
243.0,278.99
104.0,141.88
229.0,238.38
320.0,517.25
112.0,133.19
350.0,1170.84
166.0,171.7
318.0,195.27
259.0,114.7
203.0,168.79
71.0,129.65
76.0,107.13
279.0,246.01
59.0,99.01
34.0,39.43
76.0,66.57
54.0,50.79
47.0,50.85
51.0,39.96
54.0,32.96
92.0,71.21
33.0,45.49
102.0,70.71
116.0,100.35
35.0,59.92
50.0,65.91
80.0,65.42
34.0,33.38
48.0,67.58
72.0,71.71
57.0,111.12
67.0,109.92
16.0,32.87
185.0,81.7
26.0,66.71
46.0,40.46
23.0,29.32
26.0,39.59
60.0,91.1
7.0,37.51
2.0,4.56
4.0,13.62
6.0,4.54
2.0,5.54
58.0,14.1
29.0,11.6
25.0,8.76
8.0,8.5
37.0,37.36
27.0,9.99
9.0,13.55
29.0,35.04
21.0,27.93
27.0,28.96
30.0,22.81
26.0,37.56
31.0,30.34
18.0,33.71
18.0,19.36
29.0,29.35
30.0,18.521
49.0,77.28
18.0,20.68
130.0,121.75
111.0,208.17
555.0,591.95
846.0,688.31
429.0,281.08
220.0,178.78
608.0,754.7
438.0,535.89
412.0,561.99
381.0,943.01
566.0,938.77
695.0,631.64
86.0,94.5
839.0,1071.8
2380.0,1372.43
1109.0,1268.75
1758.0,1224.14
475.0,1016.93
1273.0,1549.84
630.0,1038.26
1587.0,1852.88
3864.0,2516.26
363.0,376.23
318.0,432.92
291.0,583.17
506.0,318.77
183.0,393.33
54.0,65.62
142.0,125.17
87.0,111.77
200.0,100.32
68.0,113.36
178.0,236.47
221.0,147.89
132.0,139.18
85.0,94.24
273.0,101.76
98.0,172.55
301.0,253.43
193.0,98.34
183.0,271.9
379.0,333.0
479.0,412.75
84.0,174.49
211.0,299.13
935.0,473.1
163.0,305.04
342.0,354.69
155.0,176.51
34.0,39.01
46.0,41.92
60.0,51.26
44.0,73.05
21.0,23.77
10.0,17.28
13.0,37.73
62.0,57.24
13.0,19.83
14.0,15.93
28.0,29.24
50.0,47.67
76.0,51.61
29.0,51.36
27.0,32.74
49.0,67.57
45.0,41.69
37.0,46.0
16.0,19.39
65.0,75.5
74.0,63.98
5.0,4.564166666666666
7.0,8.54
9.0,9.46
9.0,10.11
8.0,9.92
176.0,16.35
74.0,46.14
14.0,11.53
45.0,18.79
19.0,14.43
36.0,31.8
49.0,22.06
12.0,35.96
20.0,19.72
13.0,30.89
8.0,16.0
29.0,372.32
68.0,68.6
52.0,53.25
218.0,331.71
79.0,243.35
461.0,461.02
368.0,270.38
149.0,146.04
152.0,129.89
252.0,269.34
620.0,277.6
495.0,535.74
1314.0,1198.62
2386.0,2083.61
1573.0,1960.93
2576.0,2326.08
2553.0,1797.86
2550.0,2116.39
56.0,86.92
380.0,548.98
197.0,247.03
191.0,307.08
263.0,243.66
114.0,213.36
31.0,43.12
45.0,57.9
71.0,155.91
121.0,134.23
221.0,333.02
182.0,111.18
382.0,287.39
57.0,62.89
79.0,89.37
220.0,191.52
171.0,219.04
120.0,268.53
183.0,111.47
110.0,97.55
73.0,198.84
101.0,65.15
78.0,45.88
73.0,67.39
38.0,48.53
24.0,49.07
50.0,49.42
19.0,63.03
22.0,36.07
54.0,82.05
50.0,40.72
47.0,46.06
40.0,64.27666666666667
109.0,91.09
115.0,64.15
184.0,133.32
48.0,43.07
36.0,83.74
15.0,22.85
265.0,193.12
82.0,49.75
92.0,76.1
9.0,15.2
14.0,14.54
21.0,18.28
10.0,15.45
18.0,16.49
13.0,18.48
38.0,23.9
88.0,92.06
19.0,22.61
21.0,25.54
18.0,22.05
39.0,31.81
33.0,29.2
11.0,13.66
12.0,30.97
51.0,36.44
53.0,56.57
79.0,105.48
1004.0,1229.87
62.0,72.91
586.0,616.38
147.0,210.77
311.0,461.75
1201.0,977.5
527.0,644.41
842.0,881.41
199.0,454.84
480.0,382.84
773.0,1244.43
962.0,988.25
1649.0,1170.87
313.0,1164.53
379.0,546.83
1763.0,1763.34
2880.0,2021.86
73.0,108.7
848.0,376.0
170.0,148.75
1136.0,930.61
409.0,338.2
114.0,80.77
264.0,123.35
80.0,78.5
98.0,89.08
285.0,229.36
42.0,98.41
230.0,220.8
67.0,241.64
126.0,90.76
205.0,208.37
294.0,293.57
223.0,438.03
233.0,289.4
272.0,289.46
209.0,275.92
444.0,563.45
90.0,122.07
624.0,355.65
49.0,43.79
42.0,49.54
41.0,47.37
36.0,36.27
39.0,77.44
53.0,61.2
99.0,52.66
40.0,50.55
20.0,40.16
35.0,40.36
96.0,46.73
82.0,93.32
83.0,85.81
159.0,78.54
40.0,54.27
159.0,91.19
33.0,49.05
45.0,89.27
96.0,56.29
34.0,95.06
190.0,132.48
93.0,102.87
98.0,84.1
34.0,51.61
31.0,48.99
32.0,32.29
4.0,9.53
13.0,18.89
113.0,121.82
5.0,6.5
3.0,2.65
9.0,10.55
2.0,3.26
4.0,5.0075
5.0,6.145000000000001
11.0,8.87
5.0,6.8
4.0,14.92
29.0,18.13
13.0,16.99
13.0,7.64
7.0,11.18
32.0,116.84
20.0,15.33
21.0,23.78
12.0,18.31
3.0,9.32
18.0,18.52
21.0,24.22
12.0,14.3
18.0,13.92
18.0,21.065
2.0,4.35
24.0,56.42
202.0,112.49
244.0,492.38
106.0,110.56
350.0,539.87
513.0,453.93
320.0,306.86
910.0,526.42
251.0,446.88
277.0,285.22
143.0,190.89
304.0,375.79
229.0,337.99
910.0,441.24
990.0,657.0
276.0,674.32
386.0,592.38
262.0,364.93
